Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
gelobet sey der da kömmt im nahmen des herrn,42,11,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,96.55,True
hosianna in der höhe,42,12,Mt_21_9,hosianna ynn der hohe,87.8,True
der herr hats gegäben,44,9,Hiob_1_21,der herr hats gegeben,95.24,True
der herr hats genommen,44,10,Hiob_1_21,der herr hats gegeben,83.72,True
der nahme des herrn sey gelobet,44,11,Hiob_1_21,der name des herrn sey gelobt,96.67,True
so lange du lebest,45,2,1 Samuel_14_52,so lange saul lebet,86.49,True
"darin bestehet auch der rechte gottesdienst,",45,3,Psalm_84_5,der rechte gott sey zu zion,50.7,False
wie könig david saget:,45,4,Psalm_84_5,mein könig vnd mein gott,56.52,False
wol denen die in deinem hause wohnen,45,5,Psalm_84_5,wol denen die in deinem hause wonen,98.59,True
"welche wahre lebendige glieder der kirchen sind,",45,6,Psalm_84_5,jch wil lieber der thür hüten in meines gottes hause,46.0,False
die loben dich immerdar,45,7,Psalm_84_5,die loben dich jmerdar,93.33,True
"ps. 84. das wäre meine freude und wonne,",45,8,Psalm_63_6,das were meines hertzen freud vnd wonne,70.89,False
wenn ich dich allezeit mit frölichem munde loben könte,45,9,Psalm_63_6,wenn ich dich mit frölichem munde loben solte,84.85,True
das werde geschrieben auf die nachkommen,45,10,Psalm_102_19,das werde geschrieben auff die nachkomenen,95.12,True
und das volck das geschaffen soll werden,45,11,Psalm_102_19,vnd das volck das geschaffen sol werden,96.2,True
wird den herrn loben,45,12,Psalm_102_19,wird den herrn loben,100.0,True
ps. 102. durch solche hosianna dem sohn david!,45,13,Psalm_102_19,das du mich auffgehaben vnd zu boden gestossen hast,43.3,False
gelobet sey der da kömmt im nahmen des herr,45,14,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,95.35,True
hosianna in der höhe,45,15,Mt_21_9,hosianna ynn der hohe,87.8,True
wo warest du da mich die morgenstern miteinander lobeten,45,20,Hiob_38_7,da mich die morgensterne mit einander lobeten,85.15,True
und jauchtzeten alle kinder gottes,45,21,Hiob_38_7,vnd jauchzeten alle kinder gottes,95.52,True
alle lande sind seiner ehren voll,45,32,Jesaja_6_3,alle land sind seiner ehren vol,96.88,True
gelobet sey der da kömmt im nahmen des herrn,45,38,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,96.55,True
hosianna in der höhe,45,39,Mt_21_9,hosianna ynn der hohe,87.8,True
lobe den herrn meine seele,46,3,Psalm_104_1,lobe den herrn meine seele,100.0,True
und was in mir ist,46,4,Psalm_103_1,vnd was in mir ist,94.44,True
und lasset nicht ab,46,14,Psalm_77_3,vnd lesst nicht ab,86.49,True
die an uns soll offenbaret werden,46,33,Röm_8_18,die an vns sol offinbart werden,90.62,True
jch habe euch noch nie erkannt,46,46,Mt_7_23,ich hab euch noch nie erkand,89.66,True
gelobet sey der da kömmt im nahmen des herrn,47,1,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,96.55,True
hosianna in der höhe,47,2,Mt_21_9,hosianna ynn der hohe,87.8,True
jch wil den herrn loben allezeit,49,1,Psalm_34_2,jch wil den herrn loben alle zeit,98.46,True
und hat sie aus dem mittel gethan,49,14,Kol_2_14,vnnd hatt sie aus dem mittel than,90.91,True
und ans creutz geheftet,49,15,Kol_2_14,vnd an das creutz gehefftet,88.0,True
"erschrecket uns der fluch des gesetzes,",49,16,Mk_14_26,bistu christus der son des gebenedeyten?,55.7,False
denn es stehet geschrieben,49,17,Mk_14_26,denn es stehet geschrieben,100.0,True
verflucht sey wer nicht alle worte dieses gesetzes erfüllet,49,18,5 Mose_27_26,verflucht sey wer nicht alle wort dieses gesetzes erfüllet,99.15,True
daß er darnach tuhe,49,19,5 Mose_27_26,das er darnach thue,89.47,True
und alles volck soll sagen,49,20,5 Mose_27_26,vnd alles volck sol sagen,94.12,True
welchen gott hat vorgestellet zu einem gnadenstuhl,49,26,Röm_3_23,wilchen gott hat furgestellet zu eynem gnadestuel,88.89,True
durch den glauben in seinem blut,49,27,Röm_3_23,durch den glawben ynn seynem blut,89.23,True
damit er die gerechtigkeit,49,28,Röm_3_23,da mit er die gerechtickeit,94.34,True
so werden wir von dem herrn gezüchtiget,49,46,Kor1_11_31,so werden wyr von dem hern getzuchtiget,92.31,True
auf daß wir nicht samt der welt verdammet werden,49,47,Kor1_11_31,auff das wyr nicht sampt der welt verdampt werden,90.72,True
wil uns der satan und die hölle selbst verschlingen.,49,48,Lk_11_22,jst denn der satanas auch mit yhm selbs vneyns,59.18,False
"hosianna! hilf herr jesu,",49,49,Lk_11_22,so denn yhr die yhr arg seyt,45.28,False
"der du als der stärckere den starcken gewapneten den harnisch genommen,",49,50,Lk_11_22,wenn eyn starcker gewapneter bewaret seyn haus,49.57,False
darauf er sich verließ,49,51,Lk_11_22,darauff er sich verliesz,91.3,True
und theilet den raub aus,49,52,Lk_11_22,vnd teylet den raub aus,89.36,True
gott aber sey danck,49,57,Kor2_9_14,gott aber sey danck,100.0,True
ach sihe ich habe mich unterwunden,65,0,1 Mose_18_27,ah sihe jch hab mich vnterwunden,90.91,True
"allmächtiger, gerechter, aber auch gütiger und barmhertziger gott und vater,",65,1,1 Mose_18_27,das der gerechte sey gleich wie der gottlose,50.0,False
mit dir zu reden,65,2,2 Mose_34_35,mit jm zu reden,83.87,True
wiewol ich erde und asche bin,65,3,1 Mose_18_27,wiewol ich erde vnd asschen bin,93.33,True
gott der du bist vormals gnädig gewesen deinem lande,65,4,Psalm_85_2,herr der du bist vormals gnedig gewest deinem lande,87.38,True
die gnade unsers herrn jesu christi sey mit uns allen,69,0,Phil_4_23,die gnade vnsers herrn jhesu christi sey mit euch allen,92.59,True
rühme zion deinen gott,82,0,Psalm_147_12,lobe zion deinen gott,83.72,True
und ein lied im höhern chor,82,10,Psalm_130_1,ein lied im höhern chor,92.0,True
bitte zion deinen gott,82,19,Psalm_147_12,lobe zion deinen gott,88.37,True
du du o herr gott zebaoth,84,45,Psalm_59_6,dv herr gott zebaoth,84.44,True
die du mir aufgebunden hast,84,48,Joh_17_22,die du myr geben hast,83.33,False
