Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
daß ein psalm sey,77,11,Jesaja_29_4,das deine stimme sey,70.27,True
t und wenn ferner stehet,77,20,3 Mose_14_44,vnd wenn er sihet,73.17,True
dancket ihm und lobet ihn mit singen und klingen.,77,21,Hesekiel_3_10,vnd ich hörete hinder mir ein gedöne,49.41,False
denn das spielen im hertzen,77,22,Hesekiel_3_10,die fasse mit hertzen,70.83,True
wo das hertze nicht dabey ist,77,27,2 Mose_22_13,das sein herr nicht da bey ist,77.97,True
massen er nicht nur,81,4,Jesaja_59_1,das er nicht höre,72.22,True
massen darinnen gesaget wird,83,3,Prediger_3_10,das sie drinnen geplagt werden,75.86,True
die so herrlich und künstlich gewesen,83,8,2 Mose_28_2,die herrlich vnd schön seien,70.77,True
ja doch wil man vorgeben,83,19,2 Mose_15_2,jch wil jn erheben,71.43,True
z siehe mich praet,85,0,3 Mose_14_35,es sihet mich an,70.59,True
daß juden in die kirchen,85,11,Kor1_1_24,beyde juden vnd kriechen,70.83,True
wenn todte begraben worden,85,12,Jeremia_2_26,wenn er begriffen wird,70.83,True
orgeln wird gehabt haben,87,0,Psalm_48_9,wje wir gehört haben,72.73,True
wenn wir denn erweisen,88,0,2 Könige_12_11,wenn sie denn sahen,73.17,True
"daß die kirchenmusic gott selbst verordnet,",88,1,2 Könige_12_11,das es in des herrn haus gebracht werde,51.22,False
"bey seinem gottesdienst so lange geduldet,",88,2,Hesekiel_36_27,die in meinen geboten wandeln,47.89,False
"durch david allen menschen anbefohlen,",88,3,Hesekiel_36_27,vnd euch aus allen landen versamlen,57.53,False
in seiner kirche erhalten,88,4,Hesekiel_36_27,vnd meine rechte halten,75.0,True
so wird uns darinnen gewiesen,90,1,Hiob_21_19,so wird mans jnnen werden,74.07,True
und heilete ihn und ließ ihn gehen,91,3,Lk_14_4,vnd heylet yhn vnd liesz yhn gehen,79.41,True
und er ihn nicht alsobald auszeugt am sabbathtage,93,11,Lk_14_5,vnnd er nicht als bald yhn eraus zeucht am sabbath?,76.0,True
und an dem herrn,93,23,Jeremia_50_7,vnd an dem herrn,93.75,True
da sie erwähleten oben an zu sitzen,93,28,Lk_14_7,da er merckt wie sie erweleten oben an zu sitzen,79.52,True
"der jnhalt dieser seiner sabbathspredigt,",93,29,Nehemia_4_5,ein jglicher zu seiner erbeit,54.29,False
"war theils eine vermahnung,",93,30,Nehemia_4_5,die da baweten an der mauren,47.27,False
darinnen er sie von der ehrsucht abund zur demuth anmahnet:,93,31,Nehemia_4_5,da stellet ich vnten an die örter hinder der mauren in die graben,46.77,False
sie solten sich ja nicht oben an setzen,93,32,Nehemia_4_5,sie sollens nicht wissen noch sehen,70.27,True
so würden sie ehre haben,93,33,Hesekiel_33_33,so werden sie erfaren,80.0,True
"theils eine warnung, in welcher er,",93,34,Hesekiel_33_33,das sie gerne singen vnd spielen werden,48.65,False
"die hochmühtigen und ehrsüchtigen für grosser schande und schaden warnet,",93,35,Hesekiel_33_33,vnd vbet grewel vnd einer schendet dem andern sein weib,48.44,False
die ihnen wiederfahren würde,93,36,Jona_4_5,was der stad widerfaren würde,70.18,True
wenn sie sich oben an setzeten,93,37,Hesekiel_29_16,wenn sie sich an sie hengen,77.19,True
er schliesset mit recht,93,42,Mt_14_4,es ist nit recht,71.79,True
denn wer sich selbst erhöhet,93,43,Lk_14_11,denn wer sich selb erhohet,92.59,True
der soll erniedriget werden,93,44,Lk_18_13,der wirt ernydrigt werden,76.92,True
und wer sich selbst erniedriget,93,45,Lk_18_13,vnd wer sich selbs ernydriget,90.0,True
der soll erhöhet werden merckte nun jesus ihr stolzes und aufgeblasenes hertze;,93,46,Lk_18_13,vnd er wirt verspottet vnnd geschmecht vnd verspeyet werden,46.38,False
"so solten sie hinwiederum mercken seine nachdrückliche lehre,",93,47,Lk_18_13,er sollt schweygen er aber schrey viel mehr,50.0,False
"alle hoffart fahren lassen,",93,48,Petr1_5_6,die offinbart werden sol,54.9,False
sich demüthigen unter die gewaltige hand gottesund,93,49,Petr1_5_6,so nydriget euch nu vnter die gewelltige hand gottis,70.59,False
künftighin den demühtigen jesum sich zur lust und fürbilde stellen und ihm nachfolgen;,93,50,Petr1_5_6,ermane ich der miteltiste vnd zeuge der leyden die ynn christo sind,43.14,False
so würde er sie erhöhen zu seiner zeit,93,51,Petr1_5_6,das er euch erhohe zu seyner zeyt,70.42,True
beydes ist gleichsam seine hand,94,4,Jak_1_21,der ist gleich eynem man,72.73,True
der uns könte gemachet werden,95,5,Sprüche_9_7,der mus gehönet werden,74.51,True
daß die knechte sauls,95,24,1 Samuel_21_8,aus den knechten saul,80.95,True
das ist seine aertzte,95,25,Prediger_3_13,das ist eine gabe gottes,80.0,True
nemlich daß die music zwar,97,11,Jeremia_11_19,nemlich das sie mich,73.91,True
weil sie leiblich ist,97,12,Jesaja_52_14,weil seine gestalt heslicher ist,71.7,True
an und vor sich selbst,97,13,Lk_9_25,vnnd verlore sich selbs,80.0,True
"nichts vermag wider dem teufel,",97,14,5 Mose_18_6,das nicht vnter dir funden werde,57.14,False
der ein geist ist,97,15,5 Mose_18_6,da er ein gast ist,85.71,True
aber dennoch vermag sie etwas zufälliger weise.,97,16,5 Mose_18_6,das er diene im namen des herrn seines gottes,47.83,False
denn wenn die affecten,97,17,Lk_5_35,denn werden sie fasten,72.73,True
durch welche der satan,97,18,Hesekiel_20_13,durch welche der mensch lebet,74.51,True
vertrieben ist so wird er auch selbst vertrieben,97,23,Psalm_68_3,vertreibe sie wie der rauch vertrieben wird,70.33,True
wir haben dessen ein klares zeugniß in den worten pauli:,97,24,Psalm_68_3,wir haben einen gott der da hilfft,51.11,False
zürnet und sündiget nicht,97,25,Eph_4_25,zurnet vnd sundiget nicht,88.0,True
durch eine solche kunst,97,32,4 Mose_33_3,durch eine hohe hand,74.42,True
daß wir wider sie nichts vermögen,97,38,Hiob_35_12,vnd er wird sie nicht erhören,74.19,True
wider den satan nichts vermag,97,43,Joh_5_22,wer den son nicht ehret,73.08,True
"so schliesset sie ihn dennoch auf diese weise aus,",97,44,1 Könige_8_35,vnd breitet seine hende aus zu diesem hause,55.91,False
wenn der zugang verschlossen wird,97,45,1 Könige_8_35,wenn der himel verschlossen wird,83.08,True
wodurch er in das hertz zukommen pfleget.,97,46,1 Könige_8_35,wie du sein hertz erkennest,55.88,False
"weil denn durch das angenehme spiel davids,",97,47,1 Könige_8_35,der durch seinen mund meinem vater dauid geredt,51.11,False
die affecten des zorns,97,48,5 Mose_9_9,die tafeln des bunds,71.43,False
und da er auf der säyten spielete,100,5,2 Könige_3_15,vnd da der spielman auff der seiten spielet,76.32,True
"kam die hand des herrn das ist der geist gottes mit seinen prophetischen gaben auf ihn elisa war im heiligen eifer entrüstet über den abgöttischen joram,",100,6,Joh_12_13,vnnd wiesagistu denn des menschen son mus erhohet werden? wer ist diser menschen son?,46.22,False
den könig in jsrael,100,7,Joh_12_13,eyn konig von jsrael,82.05,True
was zu thun wäre,104,3,Joh_6_6,was er thun wollte,70.59,True
durchsüßet das wort gottes,104,17,Eph_6_17,wilchs ist das wort gottis,73.08,True
und unsere geister brünstig werden,104,24,Hosea_8_1,vnd von meinem gesetze abtrünnig werden,71.23,True
heilig heilig heilig ist gott der herr zebaoth ja,105,10,Jesaja_6_3,heilig ist der herr zebaoth,71.05,True
"was ist die beschäftigung der auserwehlten,",105,11,Jesaja_6_3,das die vberschwellen bebeten,52.78,False
"die ihre ewige lust an dem herrn haben,",105,12,Jesaja_6_3,vnd ich höret die stimme des herrn,57.53,False
"johannis sahe die vier und zwantzig aeltesten vor dem lamme,",105,13,Offb_5_8,da fielen die vier thier vnd die vier vnnd zwentzig elltisten fur das lamb,62.69,False
und hatten ein jeglicher harfen,105,14,Offb_5_8,vnd hatten eyn iglicher,74.07,True
und sungen ein neues lied,109,0,Psalm_33_3,singet jm ein newes lied,73.47,True
und sprachen mit grosser stimme,109,1,Offb_5_12,vnd sprachen mit grosser stym,90.0,True
das lamm das erwürget ist,109,2,Offb_5_12,das lamb das erwurget ist,92.0,True
"ist würdig zu nehmen kraft und reichthum,",109,3,Offb_5_12,du bist wirdig zu nemen das buch vnd aufftzuthun seyne siegel,54.9,False
und weisheit und stärcke,109,4,Daniel_2_20,beide weisheit vnd stercke,80.0,True
wenn die künste dieser erden mit der welt vergehen werden,110,3,Offb_14_15,denn die erndte der erden ist durre worden,70.71,True
bey dem herrn allezeit seyn,111,5,Psalm_117_1,lobet den herrn alle heiden,74.07,True
"und in höherem chor mit allen lieben engeln und auserwehlten das unaussprechlichschöne lied des lammes mit himmlischen harfen mit unbegreiflicher freude und auf solche art anstimmen wird,",111,6,Kor1_2_9,vnd meyn wort vnd meyne predigt war nicht ynn hubschen wortten menschlicher weyszheyt,38.24,False
als kein auge gesehen,111,7,Kor1_2_9,das keyn auge gesehen hat,82.61,True
"kein ohr gehöret, und in keines menschen hertz kommen ist,",111,8,Kor1_2_9,vnd ynn keynes menschen hertz gestygen ist,64.0,False
was gott bereitet hat,111,9,Kor1_2_9,das gotbereytt hat denen,71.11,True
denen die ihn lieben nicht erbaulich erwecket werden?,111,10,Kor1_2_9,denn ich gab mich nicht aus vnter euch,50.55,False
ach allerdings! so behalten wir denn nun mit recht unser neues orgelwerck;,111,11,Kor1_2_9,wyr aber haben nicht empfangen den geyst von diser welt,43.41,False
und unsere losung soll an jedem sonnund festtage mit denen gläubigen jsraeliten diese seyn:,111,12,Psalm_81_2,vnd ich würde sie mit dem besten weitzen speisen,46.04,False
singet frölich gott der unsere,111,13,Psalm_81_2,sjnget frölich gotte der vnser stercke ist,77.78,True
stärcke ist jauchtzet dem gott jacob,113,0,Psalm_81_2,jauchzet dem gott jacob,77.97,True
nehmet die psalmen und gebet her die paucken,113,1,Psalm_81_3,nemet die psalmen vnd gebet her die paucken,96.55,True
liebliche harfen mit psalter,113,2,Psalm_81_3,lieblich harffen mit psaltern,94.74,True
blaset die posaunen in unserem feste,113,3,Jeremia_51_27,blaset die posaunen vnter den heiden,75.0,True
zu einer heiligen lust an dem herrn,115,7,Psalm_30_5,jr heiligen lobsinget dem herrn,72.73,True
deinem gott zu dienen,116,3,Amos_8_14,dein gott zu dan lebet,74.42,True
wo das nicht ist,116,10,5 Mose_32_21,das nicht gott ist,76.47,True
so ist ihm das andere nur ein geplerr:,116,11,Jesaja_66_23,eine stim des herrn der seine feinde bezalet,56.1,False
thue nur weg von mir spricht der herr,116,12,Jesaja_66_23,anzubeten fur mir spricht der herr,73.24,True
das geplärr deiner lieder.,116,13,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,67.61,False
denn ich mag deines psaltersspiels nicht hören,116,14,Amos_5_23,denn jch mag deines psalterspiles nicht hören,94.51,True
wenn das hertze nicht dabey,117,4,Psalm_62_11,so henget das hertz nicht dran,73.68,True
so in finsterniß und schatten des todes sassen,120,5,Lk_1_68,die da sitzen ym finsternis vnd  schatten des tods,70.83,True
"dessen ankunft in die welt,",120,6,1 Mose_37_11,aber sein vater behielt diese wort,52.46,False
durch einen sonderbahren stern den weisen im morgenlande ist geoffenbaret worden.,120,7,1 Mose_37_11,da er ein hirte des viehs ward mit seinen brüdern,49.23,False
"er hat uns zwar durch seine glorreiche himmelfahrt seine sichtbahre gestalt entzogen,",120,8,1 Mose_37_11,hüten nicht deine brüder des viehs in sichem? kom,44.78,False
aber sein heiliges wort,120,9,1 Mose_37_11,aber sein vater behielt diese wort,73.68,True
welches ist unseres fusses leuchte und ein licht auf unserem wege gegeben;,120,10,1 Mose_37_11,das sich vnser hende nicht an jm vergreiffen,49.15,False
und wie er ist der weg und,120,11,Nehemia_6_7,vnd sagen er ist der könig juda,70.18,True
die wahrheit und das leben,122,0,Joh_14_6,vnd die warheyt vnnd das leben,82.14,True
"also hat er uns ein vorbild gelassen,",122,1,Petr1_2_21,vnd vns eyn furbild gelassen,64.62,False
daß wir sollen nachfolgen seinen fußstapfen,122,2,Petr1_2_21,dasyhrsolt nachfolgen seynen fuszstapffen,78.57,True
und nicht treten auf den weg der sünder,122,3,Psalm_1_1,noch tritt auff den weg der sünder,82.19,True
sondern lust haben zum gesetze des herrn und reden von seinem gesetze tag und nacht.,122,4,Psalm_1_1,vnd redet von seinem gesetz tag vnd nacht,60.8,False
und lust haben an dem allmächtigen,122,5,Hiob_22_26,denn wirstu deine lust haben an dem allmechtigen,78.05,True
und unser antlitz zu gott aufheben,122,6,Hiob_22_26,vnd dein andlitz zu gott auffheben,82.35,True
so werden wir an den seligen ort gelangen,122,7,Psalm_32_6,werden sie nicht an die selbigen gelangen,75.61,True
da wir sind corsorten der engel,123,3,Sacharja_1_9,wer sind diese? vnd der engel,70.0,True
hoch um deinen thron.,123,4,2 Könige_19_8,jch weis dein wonen,55.0,False
"kein aug’ hat je gespühret,",123,5,2 Könige_19_8,denn er hatte gehört,59.57,False
kein ohr hat je gehört,123,6,2 Könige_19_8,denn er hatte gehört,76.19,True
daß sie unsere gute wercke sehen,124,9,Mt_5_16,das sie ewere gute werck sehen,87.1,True
und unseren vater im himmel preisen,124,10,Mt_5_16,vnnd ewrn vatter ym hymel preyssenn,74.29,True
welche auswendig hüpsch scheinen,124,16,Mt_23_24,wilche auswendig hubsch scheynen,87.5,True
aber inwendig sind sie voller todtenbeine und alles unflats,124,17,Mt_23_24,aber ynnewendig sind sie voller todten beyn vnd alles vnflatts,89.26,True
also auch sie von aussen scheinen sie vor den menschen fromm,124,18,Mt_23_25,also auch yhr von aussen scheynet yhr fur den menschen frum,80.67,True
aber inwendig sind sie voller heucheley und untugend,124,19,Mt_23_25,aber ynnwendig seyt yhr voller heucheley vnd vntugent,80.0,True
"o daß sie sich erwecken liessen zu einer heilige lust an dem herrn,",124,20,1 Chronik_28_9,das sie sich ausbreitten vnd bedeckten oben die lade des bunds des herrn,57.55,False
und kämen der treuen ermahnung sirachs nach:,124,21,1 Chronik_28_9,die fürsten der ordenungen die auff den könig warten,47.92,False
"siehe zu, daß deine gottesfurcht nicht heucheley sey,",124,22,1 Chronik_28_9,das er thu nach meinen geboten vnd rechten,48.42,False
und diene ihm nicht mit falschem hertzen,124,23,1 Chronik_28_9,vnd diene jm mit gantzem hertzen,72.22,True
denn der herr prüfet das hertz,124,24,Jesaja_1_2,denn der herr redet,77.55,True
und aufrichtigkeit ist ihm angenehm,124,25,1 Chronik_29_17,vnd auffrichtigkeit ist dir angenem,88.57,True
denn einen anderen grund kan niemand legen,125,4,Kor1_3_11,eyn andern grund kan zwarniemant legen,80.0,True
ausser dem der geleget ist,125,5,Kor1_3_11,auszer dem der gelegt ist,94.12,True
alles was ihr thut mit worten und wercken,125,10,Kol_3_17,vnd alles was yhr thutt mit wortten odder mit wercken,80.85,True
das thut alles in dem nahmen des herrn jesu,125,11,Kol_3_17,das thut alles ynn dem namen des herrn jhesu,94.25,True
und dancket gott und dem vater durch ihn,125,12,Kol_3_17,vnnd danckt gott dem vater durch yhn,86.84,True
mein gott mein gott,128,8,Psalm_22_2,mein gott mein gott,100.0,True
so wird mein hertz recht guter ding,129,1,Rut_3_7,ward sein hertz guter dinge,77.42,True
sie bricht sich aber so,132,5,1 Mose_43_18,sje furchten sich aber,75.56,True
mein gewissen wird mich nagen,133,1,Micha_7_7,mein gott wird mich hören,70.37,True
denn ihr sind viel wie sand am meer,133,2,Psalm_78_27,vnd vogel wie sand am meer,75.41,True
doch will ich nicht verzagen,133,3,Hiob_27_11,wil ich nicht verhelen,76.0,True
gedencken will ich an deinen tod,133,4,Psalm_111_5,er gedencket ewiglich an seinen bund,76.47,True
"herr jesu deine wunden roth,",133,5,Sprüche_28_17,wer einen menschen strafft,51.85,False
die werden mich erhalten,133,6,Sprüche_28_17,der wird nicht erhalten,80.85,True
anders mitten in der kirche,134,8,Daniel_9_27,vnd mitten in der wochen,78.43,True
anders auf dem chor,134,9,3 Mose_7_9,oder auff dem rost,70.27,True
so musten sie in der gefangenschaft zu babel,134,24,Esra_7_16,das du finden kanst in der gantzen landschafft zu babel,70.71,True
"ihre harfen an die weyden hängen,",134,25,Psalm_137_1,vnsere harffen hiengen wir an die weiden,60.27,False
und weinen wenn sie an zion gedachten,134,26,Psalm_137_1,vnd weineten wenn wir an zion gedachten,89.47,True
von welcher man sagen will,135,1,Lk_23_26,ynn wilcher man sagen wirt,80.77,True
"daß die teutschen darauf für andern völckern so excelliren,",135,2,2 Chronik_6_37,vnd deine ohren auffmercken auffs gebet an dieser stet,49.56,False
daß sie gar innimitable sind,135,3,2 Chronik_6_37,da sie gefangen innen sind,70.37,True
alsdenn sollen wir unsere lust haben an dem herrn,139,0,Jesaja_58_14,als denn wirstu lust haben am herrn,76.19,True
"unserm einzigen, treuen und beständigen seelenfreund,",139,1,2 Samuel_6_21,vnd da sie ein her giengen mit der laden des herrn sechs genge,48.7,False
und ihm dennoch singen und spielen in unserm hertzen.,139,2,2 Samuel_6_21,vnd sahe den könig dauid springen vnd tantzen fur dem herrn,57.14,False
jch will dennoch vor dem herrn spielen,139,3,2 Samuel_6_21,jch wil fur dem herrn spielen,80.6,True
ich will dem herrn will ich singen,139,4,Psalm_13_7,jch wil dem herrn singen,79.31,True
dem herrn dem gott jsrael,139,5,2 Chronik_15_4,zu dem herrn dem gott jsrael,94.34,True
"will ich spielen. denn mein freund ist mein,",139,6,Hohelied_2_16,mein freund ist mein,62.5,False
und ich bin sein,139,7,Hohelied_2_16,vnd ich bin sein,93.75,True
und er hält sich auch zu mir,139,8,Hohelied_7_11,vnd er helt sich auch zu mir,92.86,True
verlaß mich nicht herr,141,3,Psalm_38_22,verlas mich nicht herr mein gott,77.78,True
mein gott sey nicht ferne von mir,141,4,Psalm_71_12,gott sey nicht ferne von mir,91.8,True
eyle mir beyzustehen herr,141,5,Psalm_38_23,eile mir beyzustehen herr meine hülffe,76.19,True
meine hülfe. so wird ein angenehmes echo vom himmel durch den heiligen geist in unseren hertzen erschallen:,141,6,Hebr_13_4,denn wilcher thirer blutt getragen wirt durch den hohen priester ynn das heylige,45.99,False
jch will dich nicht verlassen noch versäumen,141,7,Hebr_13_4,ich will dichnit verlassen noch verseumen,91.76,True
jch bin bey dir,141,8,Jeremia_15_20,denn jch bin bey dir,85.71,True
so glaub ich doch mit frohen muth,142,2,Hiob_9_16,so gleube ich doch nicht,70.18,True
denn gott verläßt die seinen nicht,142,8,Hiob_36_5,sjhe gott verwirfft die mechtigen nicht,71.23,True
dieses bringet uns auf die gedancken,143,4,Hiob_28_2,eisen bringet man aus der erden,71.64,True
daß alles in dieser welt einer mixtur und wechsel unterworfen ist.,143,5,Psalm_126_3,wie du die wasser gegen mittage trockenest,48.15,False
"bald lachen, bald weinen wir,",143,6,Psalm_126_3,sie gehen hin vnd weinen,49.06,False
bald sind wir frölich,143,7,Psalm_126_3,des sind wir frölich,87.8,True
und im leid nicht zaghaft werden,143,12,1 Könige_1_1,kund er nicht warm werden,70.18,True
sondern bey allen fällen,143,13,Joh_21_8,sondern bey zweyhundert ellen,71.7,True
"sie mögen noch so widrig seyn,",143,14,Psalm_4_4,viel sagen wie solt vns dieser weisen,50.75,False
in ansehung dessen daß der herr seine heiligen wunderlich führe,143,15,Psalm_4_4,erkennet doch das der herr seine heilgen wünderlich füret,76.67,True
mit assaph sprechen bleibe ich stets an dir,143,16,Psalm_73_23,dennoch bleibe ich stets an dir,72.97,True
denn du hältest mich bey meiner rechten hand,143,17,Psalm_73_23,denn du heltest mich bey meiner rechten hand,97.73,True
du leitest mich nach deinem rath,143,18,Psalm_73_24,du leitest mich nach deinem rat,98.41,True
und nimmest mich endlich mit ehren an,143,19,Psalm_73_24,vnd nimpst mich endlich mit ehren an,93.15,True
welche der herr der gerechte richter,144,4,Psalm_129_4,der herr der gerecht ist,76.67,True
am letzten tage der welt wird erklingen lassen;,144,5,Thess1_4_16,vnd werden also bey dem herrn seyn alltzeyt,44.44,False
denn er selbst der herr,144,6,Thess1_4_16,denn er selb der herr,95.45,True
sondern erfreulich seyn möge,144,13,Jak_1_24,szondern verfuret seyn hertz,71.43,True
seyd getrost und hoch erfreut,145,0,1 Chronik_28_10,sey getrost vnd mache es,71.7,True
"jesus trägt euch meine glieder,",145,1,1 Chronik_28_10,das er thu nach meinen geboten vnd rechten,49.32,False
"gebt nicht raum der traurigkeit,",145,2,Hiob_39_25,achtets nicht das er vmb sonst erbeitet,53.52,False
"sterbt ihr, christus ruf euch wieder,",145,3,Hiob_39_25,es zittert vnd tobet vnd scharret in die erde,46.34,False
wenn die letzt’ trompet erklingt,145,4,Hiob_39_25,wenn die dromete fast klingt,70.0,True
wenn alle register gezogen werden,147,0,Jesaja_26_11,wenn sie es aber sehen werden,70.97,True
so erklinget das gantze werck,147,1,2 Mose_40_33,also volendet mose das gantze werck,75.0,True
und giebt einen starcken schall,147,2,Hiob_41_14,er hat einen starcken hals,73.68,True
wenn wir solchen hören,147,3,1 Samuel_9_7,wenn wir schon hin gehen,73.91,True
du solt gott deinem herrn lieben von gantzem hertzen,147,12,Mt_22_37,du solt lieben gott deynen herren von gantzem hertzen,83.81,True
von gantzer seele von gantzem gemüthe,147,13,Mk_12_33,von gantzem gemuete von  gantzer seel,75.68,True
und von allen deinen kräften,147,14,2 Mose_13_7,an allen deinen orten,77.55,True
es soll heissen,147,15,1 Mose_2_19,so solten sie heissen,72.22,True
alles was mensch ist und heist,148,2,Richter_21_11,alles was menlich ist,74.51,True
jch will mich gantz verschreiben,148,3,1 Mose_33_14,jch wil meilich hanach treiben,74.19,True
kinder sind wir auch in liebe,149,11,Hosea_10_9,dabey sind sie auch blieben,71.43,True
"friede und einigkeit untereinander leben sollen,",149,12,Hosea_10_9,vnd auff die menge deiner helden,50.0,False
"wozu uns der apostel des herrn jesu unseres liebreichen bruders,",149,13,Eph_4_3,wer gestolen hat der stele nicht mehr,45.54,False
in der heutigen ordentlichen vesperlection nachdrücklich ermahnet:,149,14,Eph_4_3,ynn dem herrn das yhr nicht mehrwandelt,45.71,False
seyd fleißig zu halten die einigkeit im geist,149,15,Eph_4_3,vnnd seyd vleyssig zuhalten die eynickeyt ym geyst,75.79,True
durch das band des friedes,149,16,Eph_4_3,durch das band des frids,96.0,True
"und abermahl: jsts möglich,",149,17,Röm_12_18,sondern das er von yhm haltemessiglich,49.23,False
so viel an euch ist,149,18,Röm_12_18,jsts muglich so viel an euch ist,74.51,True
daß wir uns von hertzen einander lieben,150,2,Joh2_1_5,das wyr vns vnternander lieben,75.36,True
und wenn auch diese da ist,151,4,Mk_13_15,vnd wer auff dem dach ist,70.59,True
so könte es doch nicht erklingen,151,5,Prediger_8_17,so kan ers doch nicht finden,80.0,True
wenn kein wind da wäre.,151,6,1 Mose_34_14,simeon vnd leui der dina brüder,51.85,False
"und wir können unsere lust nicht an dem herrn haben,",151,7,1 Mose_34_14,vnd jnen vnser töchter geben,55.0,False
wir können ihn nicht loben,151,8,1 Mose_34_14,wir können das nicht thun,74.51,True
ihm dienen ihn fürchten,151,9,Psalm_115_11,die den herrn fürchten,75.56,True
ja auch nicht das geringste gute ausrichten,151,10,Hesekiel_44_10,ja auch nicht die leuiten,70.59,True
"wo uns nicht der lebendige wind,",151,11,Hesekiel_44_10,ja auch nicht die leuiten,59.65,False
"der geist gottes, durch seine kräftige regierung dazu antreibet.",151,12,Hesekiel_44_10,vnd sol auch kein priester keinen wein trincken,48.65,False
diesem müssen wir unser hertz einräumen,151,13,Jeremia_3_25,des müssen wir vns jtzt schemen,71.43,True
"ihn nicht betrüben, seiner sanften regierung und ziehung nicht widerstreben;",151,14,Jeremia_3_25,spricht der herr so wil ich mein andlitz nicht gegen euch verstellen,50.0,False
"sondern uns von ihm führen lassen,",151,15,Jeremia_3_25,sondern gehet hin vnd treibet auch hurerey,52.63,False
auf ebener bahn. o!,151,16,Jeremia_3_25,auff den höhen dafur,51.28,False
so stehe auf nordwind und wähe südwind,151,17,Hohelied_4_16,stehe auff nordwind vnd kom sudwind,79.45,True
und wähe durch meinen hertzensgarten,151,18,Hohelied_4_16,vnd webe durch meinen garten,78.12,True
daß meine würtze triefen,151,19,Hohelied_4_16,das seine würtze trieffen,89.8,True
so lange ein othem in uns ist,155,2,Hiob_27_3,so lange mein odem in mir ist,82.76,True
sollen wir ihm treu seyn,155,3,Apg_17_29,sollen wyr nicht meynen,72.34,True
wie er es selber haben will:,155,4,Apg_17_29,auff wilchem er richten will,57.14,False
sey getreu bis in den tod,155,5,Offb_2_10,sey getrew bis an den todt,90.2,True
so will ich dir dir sic die crone des lebens geben,155,6,Offb_2_10,so wil ich dyr die kron des lebens geben,84.44,True
dich will ich stets,156,1,Hiob_14_14,die weil ich streitte,75.0,True
gleich wie du mich,156,2,Micha_7_15,gleich wie zur zeit,75.68,True
mit liebes armen fassen:,156,3,Psalm_77_4,mein geist mus forschen,51.06,False
"du solt seyn meines hertzenslicht,",156,4,Psalm_77_4,wenn mein hertz in engsten ist,56.25,False
und wenn mein hertz in stücken bricht,156,5,Psalm_77_4,wenn mein hertz in engsten ist,77.61,True
solt du mein hertze bleiben,156,6,1 Mose_15_3,sol mein erbe sein,71.11,True
jch will mich dir,156,7,Jesaja_47_3,jch wil mich rechen,77.78,True
wurde er dadurch so gerühret,157,1,Micha_5_7,wenn er dar durch gehet,74.51,True
meine liebsten alles was wir hier schönes haben,159,0,Jesaja_64_11,vnd alles was wir schönes hatten,70.89,True
daß wenn wir dahin gelangen,159,10,Josua_1_16,da wollen wir hin gehen,76.0,True
"ihn gewiß finden werden,",159,11,Josua_1_16,da wollen wir hin gehen,46.81,False
da vor ihm ist freude die fülle,159,12,Psalm_16_11,fur dir ist freude die fülle,81.36,True
und liebliches wesen zu seiner rechten ewiglich,159,13,Psalm_16_11,vnd lieblich wesen zu deiner rechten ewiglich,93.48,True
da wir nicht mehr ein klägliches hosianna,159,14,Nehemia_2_17,das wir nicht mehr eine schmach seien,71.79,True
sondern im höherem chor ein halleluja nach dem andern anstimmen und mit der unaussprechlich schönen music an leib und seel ewiglich ergötzet werden.,159,15,2 Könige_5_16,da der man vmbkeret von seinem wagen dir entgegen? war das die zeit silber vnd kleider zu nemen,44.44,False
"siehe, gott weiß es,",159,16,2 Könige_5_16,wie der man gottes geredt hatte,47.06,False
für dem ich stehe,159,17,2 Könige_5_16,fur dem ich stehe,94.12,True
daß bei dem ersten,159,18,1 Mose_32_18,vnd gebot dem ersten,73.68,True
was wird im vaterland werden,160,16,Daniel_12_8,was wird darnach werden?,73.08,True
"und lutherus, als er einmahls die cantoreygesellschaft zu gaste gehabt,",160,17,2 Samuel_24_17,vnd bettet an auff sein angesicht zur erden,47.37,False
sprach er mit verwunderung,160,18,2 Samuel_24_17,sprach er zum herrn,71.11,True
der anfang ist colloq,160,25,Joh1_2_13,der von anfang ist,71.79,True
da wird unser mund voll lachens und unsere zunge voll rühmens seyn das glaube ich,161,6,Psalm_126_2,denn wird vnser mund vol lachens vnd vnser zunge vol rhümens sein,78.08,True
darauf freue ich mich,161,7,1 Mose_3_10,darumb verstecket ich mich,72.34,True
da wird mein weinen lauter wein,162,3,2 Samuel_15_21,da wird dein knecht auch sein,70.0,True
gelobet seyst du herr unser gott,163,1,Esra_7_27,gelobet sey der herr vnser veter gott,81.16,True
der du zu uns lust hast,163,2,Sprüche_20_1,wer da zu lust hat,78.05,True
du hast nicht lust an unserem verderben,163,3,1 Mose_41_36,das nicht das land fur hunger verderbe,72.73,True
sondern hast lust zum leben,163,4,Psalm_30_6,vnd er hat lust zum leben,88.46,True
wir deine arme kinder,163,5,Micha_1_16,vber deine zarte kinder,81.82,True
"fallen für dem thron deiner göttlichen majestät und herrlichkeit nieder,",163,6,Psalm_119_7,alle rechte deiner gerechtigkeit wehren ewiglich,48.33,False
