Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
und meine pfeiffe ein weinen wird,81,14,Hiob_30_31,vnd meine pfeiffe ein weinen,88.52,True
nicht auff unsere gerechtigkeit,81,35,Daniel_9_18,nicht auff vnser gerechtigkeit,95.08,True
das ist die frucht der lippen,81,44,Hebr_13_13,das ist die frucht der lippen,100.0,True
die seinen nahmen bekennen,81,45,Hebr_13_13,die seynen namen bekennen,94.12,True
ebr. xiii. 15. und abermahl/,81,46,Hebr_13_13,vnd dere die vngemach leyden,39.29,False
thut alles in dem nahmen jesu/,81,47,Kol_3_17,das thut alles ynn dem namen des herrn jhesu,72.97,False
und dancket gott und dem vater durch ihn,81,48,Kol_3_17,vnnd danckt gott dem vater durch yhn,86.84,True
der herr hat mich verlassen,82,10,1 Samuel_30_13,vnd mein herr hat mich verlassen,88.14,True
der herr hat mein vergessen,82,11,Jesaja_49_14,der herr hat mein vergessen,100.0,True
siehe er stehet hinter unser wand,82,21,Hohelied_2_9,sihe er stehet hinder vnser wand,92.31,True
der nach gott geschaffen ist,82,30,Eph_4_23,der nach got geschaffen ist,98.18,True
in rechtschaffener gerechtigkeit und heiligkeit,82,31,Eph_4_23,ynn rechtschaffener gerechtickeyt vnd heylickeyt,84.21,True
was gilts ihr werdet jesum finden?,82,32,Jeremia_29_14,jr werdet mich suchen vnd finden,54.55,False
er wird sein angesicht nicht gegen euch verstellen/,82,33,Jeremia_29_14,vnd wil mein gnediges wort vber euch erwecken,56.25,False
jerem. iii. 12. so ihr mich von gantzen hertzen suchen werdet/,82,34,Jeremia_29_14,denn so jr mich von gantzem hertzen suchen werdet,79.28,False
wil ich mich von euch finden lassen,82,35,Jeremia_29_14,so wil ich mich von euch finden lassen,95.89,True
und laß sie erhalten einen sieg nach dem andern,83,55,Psalm_84_8,sie erhalten einen sieg nach dem andern,90.7,True
daß man erkennen muß/,83,56,Psalm_84_8,das man sehen mus,68.42,False
der rechte gott sey zu zion,83,57,Psalm_84_8,der rechte gott sey zu zion,100.0,True
lobet den herrn in seinem heiligthumb,88,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,86.75,False
lobet jhn mit seiten und der orgel/,88,1,Psalm_150_1,lobet jn mit seiten vnd pfeiffen,74.63,False
lobet jhn mit hellen cymbeln,88,2,Psalm_150_5,lobet jn mit hellen cymbeln,98.18,True
lobet jhn mit wohlklingenden cymbeln,88,3,Psalm_150_5,lobet jn mit wolklingenden cymbeln,97.14,True
alles was odem hat,88,4,Psalm_150_6,alles was odem hat,100.0,True
lobe den herren halleluja,88,5,Psalm_150_6,lobe den herrn halelu ia,89.8,True
